id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
208,2.6264289035169247e-21,2.2578764824557375e-38,7.031091215825006e-24,8.765327721578402e-18,2.5721561270418653e-34,1.402799704725539e-28,3.723038962905309e-21,3.9121485834559875e-26,1.8609991422421646e-26,4.698832037545739e-34,5.038655557825501e-17,2.6526452374469413e-31,4.509080123474793e-25,8.487099775790037e-32,4.048281048323618e-20,7.007838147811081e-27,2.3579292716816605e-28,4.757424986754407e-22,5.005712557433057e-21,1.9806613605105025e-25,1.1319610107305224e-26,3.3428725981099474e-32,4.295231271944889e-25,3.4748706220053083e-32,2.2748151450256248e-21,2.286817877286011e-32,2.1137299311401426e-29,3.0597866138545643e-16,4.377586173824953e-20,2.141966011384478e-24,2.5105754530680716e-22,6.560579388754822e-23,6.826412465561892e-27,7.719362950929234e-27,3.467388320910203e-10,3.895579427888816e-23,1.3149551459210358e-22,1.3509874090634004e-25,5.390030686665424e-20,7.210648008011784e-28,2.7440757186057013e-14,1.315195553767796e-30,4.870040324787481e-14,9.021925558242099e-19,2.452480335762135e-17,2.7531548514800917e-22,5.5310425775817315e-28,1.4539332641566767e-25,1.7673850494344662e-25,1.0060999858434007e-18,3.013430040826902e-23,2.2231024223020308e-21,3.5645318297724706e-30,2.414965329917277e-24,1.2353224537724063e-24,3.6249751712615086e-16,4.610250656345333e-27,3.917652387105624e-22,4.2897861640949636e-14,1.1551129938615335e-22,8.085587750244076e-29,1.3258290891826618e-06,4.259971161633773e-24,5.574142148260583e-22,4.52135307234351e-21,1.4581157060685453e-25,3.5987940499366698e-25,2.9668419822014674e-19,1.3488167898670529e-14,6.591861989591052e-08,1.3821858409738808e-26,2.0734820092593104e-19,1.1798928693211787e-21,2.8859385277354375e-17,3.9969078358620965e-27,3.3812277067983516e-27,1.4893199520909732e-19,2.387344481204773e-28,2.093365238186158e-28,5.115288174700932e-25,3.4583230676581615e-27,1.9872740605886285e-12,1.86898760357046e-12,3.282313053179543e-21,7.574730360456757e-21,7.200190650607277e-24,3.862221051320078e-19,6.288154921052266e-22,8.280011431372906e-30,1.822120335474506e-15,0.9999985694885254,1.2402844628219563e-25,1.207826572814574e-22,3.281712054765735e-21,2.7491521515254776e-25,9.481296108692008e-27,3.7704439214086925e-15,9.261676678010655e-24,3.857435680923704e-34
209,5.279260555941138e-26,1.1590827943720953e-22,4.35684672022846e-22,2.604127300189746e-27,6.3569104078278085e-19,2.274284264118947e-25,2.3512871726377064e-27,7.868930423891314e-25,3.7739788929420976e-28,9.993596025371003e-23,1.0892902379815005e-21,6.541596239931583e-23,2.4795352328204413e-27,4.293216982518812e-20,3.006858072179942e-21,7.988395849696133e-18,8.583498322046306e-22,3.1253162987639977e-27,2.5672362143117995e-21,1.049695390425536e-30,5.960151756832457e-21,2.656779388683952e-17,1.7084483133755768e-11,2.9143378248858154e-12,3.8698411842480794e-24,1.0,8.650706865145376e-25,1.403488615654568e-18,8.379179132123335e-18,5.896722949694651e-19,1.0400176513643723e-23,1.940347341367689e-18,4.2753995687881754e-29,3.27626983867594e-17,2.4603827146364056e-25,4.4110412016015065e-17,1.1621339316486474e-21,1.5173366035591347e-25,1.6435076228526246e-17,1.2885403159778371e-14,4.254559052020316e-21,1.362405461924255e-26,2.3250441683445254e-29,7.577879897087182e-24,2.1654672032701887e-23,2.5831116489330897e-28,6.51765093619368e-18,3.8058666947590995e-23,2.4384646679798603e-23,9.994477403883189e-22,3.3235899063284937e-31,2.774846002018773e-23,5.251452852072538e-22,7.531945473209249e-23,2.1022242244986202e-23,1.2820243068938063e-29,1.9940642694011235e-21,3.1939607406575946e-24,5.638272001316396e-27,1.181910949854994e-24,4.638988540907937e-15,2.194995164360777e-20,5.6113438548499595e-12,9.773801967154918e-29,1.2176921556476894e-21,1.3818138986662645e-18,5.580118639661791e-18,4.045818958155051e-19,3.765805498092718e-23,2.580550884330784e-28,2.867866534528307e-14,7.637488593668398e-24,5.894544466153916e-18,4.635524595611785e-21,2.789703011782038e-17,3.5300961473093045e-24,3.299037346418914e-29,2.1253117408810767e-21,1.0892771870666846e-22,3.18733207973282e-21,5.034218326140928e-27,3.584893581229577e-24,1.9756149310181422e-26,1.05913782471055e-26,3.894696783709397e-29,1.6405624393370503e-26,5.823944861991786e-23,4.83254280015887e-26,5.488292277614707e-16,3.350165553690736e-25,1.3088438094268905e-26,1.9023820259981895e-18,5.950251852263729e-27,3.902178091588809e-21,1.3442163463799927e-29,2.542945760779528e-22,3.6094710272554066e-16,2.003972833314349e-18,2.199984032806752e-19
210,5.782706973050971e-29,1.2352789323162652e-21,7.158484713941068e-18,2.8508988828225546e-22,3.941563234459416e-24,5.200418473996787e-22,2.125724031998872e-37,1.1755496180337205e-37,2.659608572107625e-32,2.018132034915452e-28,2.5173246369823613e-19,3.869563774093336e-30,1.4682408013054828e-35,8.479936501295222e-30,5.216537427980885e-35,1.1705321243352468e-24,1.7905727900032853e-21,2.3263554160700555e-38,2.8487942584172457e-34,8.231693442131282e-27,8.293146424056904e-29,1.0,1.0098110995678986e-27,3.2784617458878327e-22,1.959958977700885e-31,5.794793101724922e-19,7.010098764695113e-33,4.528772556859438e-25,5.805553595505735e-24,2.9552269760496546e-24,9.918059551265214e-15,1.1607724330342517e-12,4.184478113326321e-21,2.846636835064273e-31,1.0447540669026279e-22,1.7053731693797387e-28,1.3668796893847503e-30,3.6918554680267654e-23,1.0875880470350272e-28,2.283091547238057e-16,9.278038710520478e-29,1.9199350059528445e-28,1.5607023802188126e-32,1.7784253867630027e-32,3.1476161012203374e-21,3.2855463168480893e-38,1.199313402010208e-19,6.3519412225441415e-34,8.076221709033607e-38,1.0319638574795404e-30,3.2906028182786975e-37,1.4538909861425375e-25,5.496649200264243e-32,0.0,3.749879343049392e-23,1.2083893619615768e-24,1.6326697060115593e-20,3.0411006978625904e-25,4.2039953896328654e-37,0.0,6.355423168025834e-29,2.8332287301396135e-36,2.987902737975924e-27,1.105827396369915e-37,1.0356920039036187e-20,7.138122207091474e-31,2.9304682657280965e-20,9.938510956654283e-30,2.6831309743458043e-11,2.8365962545578086e-33,1.0328597055813929e-34,4.5688784317715717e-38,2.248041968327244e-28,1.529372998877571e-23,5.565685350308474e-25,1.1293813608751828e-22,9.589640302338004e-33,3.4824157375898456e-23,1.3668559919696507e-34,5.513396028043998e-36,0.0,1.9278445895858552e-30,0.0,1.3804377321412588e-27,1.653596491324324e-30,3.380055802501316e-29,6.863617945101011e-31,6.198282029964972e-30,1.1117786555272087e-22,2.98588807787407e-33,4.013269476120332e-38,9.064222302908459e-36,1.627565647774743e-26,1.5418812104209686e-36,4.820847384050259e-20,2.6672895460694853e-32,1.7309342319722677e-28,6.680956407447927e-23,6.517184786831282e-16
213,7.234575274881625e-20,5.27492850442867e-20,1.7494020156664108e-20,3.1391054466929325e-19,4.472231145537505e-21,1.7933841781881356e-19,2.5646240522543652e-20,9.835272233338825e-25,3.336742183720386e-21,1.9930719990479414e-17,2.3088997271590777e-26,1.7336082983783857e-23,3.7634837784514024e-28,1.074498351323912e-22,7.500047293326149e-27,1.384294282451066e-17,1.0232437434782626e-19,4.633878009399761e-22,1.0170985295879683e-27,5.955505195757237e-17,2.3709690896615165e-18,3.6751717333792275e-18,2.2621817080224658e-23,2.8260238507347516e-17,3.0968079053433315e-21,2.654360120520747e-23,4.8141041779829e-27,3.44647513182628e-27,3.8736212958813144e-17,6.181782516434531e-13,3.973978950612086e-16,1.3707161126960081e-17,2.019700538570364e-23,1.438273214773648e-19,2.2853114935378685e-14,1.5269804897552197e-26,4.407115552340816e-20,1.0,2.372509078085727e-09,1.5371923733908943e-09,2.118960037445958e-18,3.254824645889927e-21,1.2657906470036849e-26,1.4810130908637155e-31,1.3448089025422897e-25,1.112230767489209e-25,8.255609864513003e-23,1.1335779241861158e-20,5.0959582229022354e-24,1.4798697396065802e-27,3.344855040684401e-24,9.071214149016837e-20,1.8063216706462682e-24,1.1351836500471662e-27,9.12957484315975e-19,2.0709780107604903e-20,1.5732008978980086e-25,2.0654643026781988e-19,2.032240661019829e-26,7.892772116523778e-17,7.766155055968575e-28,5.5882815806852376e-24,5.045354669376957e-25,1.962426347648253e-25,3.022162226176719e-22,9.053274356363478e-27,3.9521004440009057e-25,9.441159257799625e-23,1.570120357430267e-16,8.788004161394567e-26,1.5244728365229902e-25,9.100652417884679e-25,2.443922891246393e-22,1.0230337102680452e-25,4.717638831175796e-21,3.6056459084049545e-23,9.978439672353428e-22,7.547933159403182e-24,3.8446876657673094e-20,8.909952542101496e-21,2.6942918430244764e-21,1.1970479087272143e-24,1.4827862523585636e-26,1.385977063146327e-21,6.0569766822700355e-18,3.713409356767938e-23,6.433587776301819e-26,5.004094344970072e-22,4.369037406386158e-26,1.3783469985226376e-22,2.043207907606741e-27,9.366560758185083e-27,2.1475878409514872e-26,4.4772016379972296e-27,1.445482671384448e-21,7.237147995155976e-26,6.869733694783188e-20,1.7408631760223865e-25,2.096020540298428e-21
220,2.751388709828532e-34,1.2864107315090635e-26,0.0,2.1508377387389006e-38,6.694379159740189e-22,2.78572135205412e-20,0.0,6.845815628172779e-37,1.1657214038620057e-36,1.3664205260409632e-23,8.828656998809483e-27,2.5849871772908323e-26,4.295329332593938e-28,1.3036403126438456e-28,4.4550970109454576e-23,4.9334964270953535e-27,4.3434342231279665e-24,0.0,7.6677575810321805e-25,9.021731798148894e-34,3.051640089071284e-33,5.267264805300337e-21,2.0013628357397773e-23,8.10982736181912e-34,4.235548948602644e-28,3.6711372788070613e-25,1.5878141570852521e-19,8.250404731233957e-33,1.316430234327623e-18,3.3937819196594386e-26,1.6515269512350966e-32,1.91852153903893e-36,6.226212275325609e-33,7.103895102979711e-31,0.0,6.314828628139939e-20,1.544222359765316e-38,1.396323854776464e-38,8.495987688576605e-32,0.0,0.0,2.049546950700623e-34,4.224591382991431e-36,1.3258319908913244e-29,1.266607799575286e-32,0.0,3.195134654358951e-14,1.028254540189576e-37,1.0686827335149332e-27,1.6489874591813017e-20,0.0,3.2466486994637634e-16,2.152706498218864e-33,8.78318506207832e-17,2.1795591986487132e-20,5.8602293081883315e-22,1.0,0.0,0.0,3.9314732999692233e-31,0.0,5.909615600114899e-30,4.0906791139236885e-29,2.4759283034575303e-24,5.084110125102025e-18,1.184592090856614e-24,1.1740259656186435e-22,3.2414368395887906e-32,1.4860010820292828e-28,6.395805653024808e-26,1.6188000026534616e-16,5.752593448799763e-19,4.011924420723156e-22,6.741580683558524e-23,1.5043299849280454e-16,4.675717253108123e-20,2.1985578492341373e-34,4.078299445677864e-18,8.382299360791462e-21,0.0,7.386014536114521e-22,0.0,1.1648107257739327e-35,1.2582980197483592e-21,7.280727318955159e-35,7.319530020133818e-32,2.56566372480548e-33,3.145652270159212e-33,8.908934787804634e-13,1.3580058281637791e-33,0.0,4.718971809118423e-28,6.22851339735284e-34,9.322044505301725e-26,0.0,1.3155071890751425e-32,4.306515282113886e-37,1.8412999603989942e-26,1.6785914822403713e-24
221,1.0971880345998601e-15,3.698024665752536e-18,3.208230022427148e-20,1.78764847680142e-17,1.573558551755366e-28,2.4187131686349366e-23,4.249593443990101e-22,7.733486030168716e-21,1.7604017729792614e-19,5.431732544882887e-20,1.6808028960159774e-23,9.465409497766747e-27,2.522310416086526e-10,3.7439160671105495e-17,2.324973874874806e-21,3.794336521344305e-26,2.72942258330258e-21,1.7531484754586615e-14,1.306476405802848e-23,9.214927549112289e-16,8.326023937274006e-20,1.140008364875792e-21,1.796592720099659e-22,8.686789560165411e-24,5.208771643236082e-24,1.8531279199308246e-22,1.1260470823875246e-15,4.665193724465768e-25,2.9072521585870238e-28,1.825347713781228e-26,2.859597115599011e-25,1.1318296605131439e-17,3.6603279122532704e-25,9.158791734812175e-22,3.362073902093113e-24,8.601392715362296e-30,4.4766985468853056e-23,1.9602167495937926e-20,4.1187752542064622e-19,3.008619669616647e-17,2.8029336154302204e-22,1.0,5.91344305674095e-32,2.819117030248246e-28,8.028479021086461e-25,3.224864070851567e-15,1.0109041763948536e-15,7.330331003654877e-13,2.72521259031544e-11,6.989707099420569e-23,4.831074649279767e-16,3.1745353500873803e-18,9.492579420412466e-24,1.7693424321782233e-19,3.440386310324503e-16,6.009272585544082e-24,8.671167274342776e-23,1.0841676724909932e-26,7.962570278355493e-17,3.9194189115014763e-16,9.536156861696408e-19,2.5226438574038134e-24,1.675466609188375e-20,4.576920169450014e-23,5.086027529761923e-19,6.367811304132762e-18,8.187419702346522e-25,1.5997422193506667e-27,2.3244654009422854e-16,1.6908470280486587e-24,3.5248983058269483e-26,8.93244960055839e-28,3.333762540400962e-30,2.0936776902269796e-30,3.849549264721225e-18,1.8680274703247576e-20,4.6930396455661445e-17,2.110354382760009e-24,8.32838954053997e-24,2.1281868235886807e-18,1.9550345977068158e-27,4.492344685889562e-26,1.4049509675799853e-18,3.1792301708182414e-15,1.3886284435814365e-21,3.8421446251190585e-16,2.323991848313405e-19,1.3138509042319237e-19,5.212006465985554e-26,3.095167680505647e-20,4.960085045535586e-27,7.104877802624823e-14,7.094030530711763e-33,6.827836174606541e-25,4.4003009569415497e-10,1.7788953971431716e-15,4.3509982948037687e-23,1.505448531639564e-17,6.3132067593964745e-15
222,1.296690483936977e-13,6.370660834802144e-14,2.8316059349706157e-13,9.053973289683843e-16,6.367613856120546e-17,5.973797510636293e-23,1.8192838494020245e-19,3.407824966227685e-13,6.167530841594271e-08,5.293642269243461e-23,1.3442971067637987e-14,2.447714253506206e-10,4.116354716938979e-18,9.858414032218408e-15,2.1378868453325595e-08,7.175390340494743e-21,1.81732051629524e-08,8.839467113830324e-08,1.4302818776351298e-14,3.886883846601847e-15,8.291965623735381e-22,7.160679611847083e-21,1.0644078894902671e-23,2.4549521468610576e-25,4.3401629402135314e-26,5.34110986006791e-22,3.336650617261072e-13,9.443164811914696e-16,1.3341807274776667e-23,1.572166658110433e-26,4.54951613305211e-16,8.637168570920681e-20,2.1269156150082486e-21,2.9238685717757616e-26,8.216418111713726e-17,1.3099482319806982e-16,1.8939336119651177e-22,7.079665154912728e-19,2.3355183592915635e-25,9.683965558558355e-17,1.5588246839171038e-12,1.8003786937843824e-14,1.5309639102504973e-17,5.884755302412031e-14,3.0165540204629693e-12,3.45050244855522e-24,1.2119560979369205e-25,1.357717784771298e-13,6.303705633840515e-19,1.0548210915839462e-10,1.4794099002219974e-21,2.4786678596091818e-23,8.052337921949644e-24,4.322087856573864e-26,5.761731583359802e-24,5.1291563686740165e-28,9.403015624221655e-23,4.372611994707398e-10,2.7826305881717417e-07,6.710084993127098e-18,1.1388397266913164e-18,2.0492651421711136e-25,7.169204872771104e-14,4.746419529553212e-16,9.73957393329009e-17,6.392032125051769e-22,7.540277132062415e-15,2.432012123735786e-18,1.1707891642608709e-18,3.11647815843738e-13,9.03788078350398e-26,1.7086370118709673e-17,3.851936925972247e-27,2.9040778706497863e-14,1.0379974790554262e-19,2.308869338817059e-20,6.895665679088059e-13,5.619185470093996e-17,5.385500546263198e-24,1.211470101071034e-26,2.1031917229558285e-24,2.1044603719449036e-16,2.8774045320902053e-13,4.2471393998655133e-16,1.6483231259653127e-23,2.868964831329035e-13,2.7564961438761174e-16,2.6974910152799403e-11,1.3816523383372881e-21,5.035964818489447e-07,1.2679148021628551e-20,8.239104537510755e-11,1.3056919410515821e-17,4.887103231762679e-16,1.505253166556031e-08,0.9999990463256836,1.1440443884645307e-16,2.2919424604722627e-12,2.289438735688748e-16
223,9.116008458081443e-14,4.584568308555738e-18,3.5295644872447105e-20,4.689348414121173e-19,1.3027322267813214e-18,2.2770309732668565e-22,9.133236978526675e-18,1.0,1.6908606676260818e-12,2.4516676928488476e-19,5.157583086435843e-16,3.8795366298778036e-17,2.4377082962289793e-18,9.467268193220002e-16,1.1470025517711428e-18,1.7739177749414072e-19,1.1946574629691684e-24,1.288973094926149e-10,1.712735102439981e-19,6.420294802475303e-20,6.741234547044313e-19,6.794820022329305e-30,2.611008202509742e-29,4.228389904154155e-24,4.6010709808956035e-26,1.5340012458085026e-22,3.659452959165225e-15,4.879584631506303e-30,1.4986172036821278e-19,3.508694055127819e-25,3.006893938214314e-20,1.5201422218812178e-23,4.2808349611659456e-21,1.1953135391389349e-17,1.415111231154334e-26,2.088625918176597e-17,4.1616746492451323e-32,1.329127600063183e-23,4.2859525574736995e-27,5.648417137743527e-25,1.3192276165837128e-22,3.408700151936215e-20,4.5472900313084494e-20,4.263317488023305e-28,3.092019948082153e-18,2.899573115287629e-23,2.3134896419211403e-29,3.576971696558239e-16,5.773135164095344e-16,2.3710620068597245e-16,8.695785551202252e-29,3.1084565154378374e-27,3.3460811030485576e-16,1.639178583456586e-20,6.121496001029696e-21,4.0806730050829354e-29,3.291193695793843e-29,1.995433883393881e-21,2.2563882380058242e-17,7.672696268458253e-19,1.0999616836903137e-16,5.3309032118419154e-27,2.3486856452905563e-21,9.827856349184069e-23,1.1032520758181517e-16,3.576792496150336e-17,6.184292322812424e-25,9.282721175846018e-27,1.1119658111992506e-21,1.3140256784480682e-20,2.5666252194526005e-24,1.1290460003271552e-21,8.945837386593916e-31,3.036822502451228e-14,3.914119703888976e-21,3.2881985482510215e-19,8.989828110323347e-24,9.972814808322014e-28,1.5356281925394304e-23,6.085099473475736e-23,4.926706146059159e-20,5.2358616574321726e-14,4.6050615200663255e-24,3.291583897998994e-21,4.3398852981527485e-26,2.708704328147988e-17,5.305953295004287e-14,1.9505743288448896e-25,3.757523957423617e-24,2.8625213754663063e-18,8.06923522787617e-22,6.8486505670292244e-18,9.644258482099932e-12,1.1563537941853413e-14,5.577833159016352e-21,3.284699315765981e-20,5.674194061453118e-28,7.704156722905076e-29,7.184305570352217e-19
226,3.660458387273616e-15,2.0020759486970778e-35,2.3822891803409547e-36,3.945967296981845e-26,1.4083896200926257e-27,3.48728651476293e-35,1.3419650689866567e-32,7.663119536448806e-22,1.2777196550756074e-19,1.5683365695055104e-31,7.174875063001007e-29,1.0308018947726926e-25,2.593848858595584e-25,2.392874871442235e-34,4.84938356421969e-19,2.0935225617068695e-33,4.236787959578957e-23,4.611929478665038e-19,6.526121313326044e-22,1.126029924697878e-30,1.2133576279723302e-27,0.0,2.5571044728925628e-33,0.0,1.500377787952269e-28,0.0,1.5844097731964873e-24,1.1517941217420255e-27,1.2083843888847074e-32,2.187326990230533e-38,1.6588731753429258e-36,2.5121021518012423e-37,0.0,0.0,4.277088457200937e-25,1.0399182396724586e-31,9.077774872530209e-31,6.95374920954918e-31,2.203908503649983e-25,3.7338410021153203e-35,3.192368117264653e-22,7.833896184178885e-23,1.9063087807624064e-29,5.6044935778998486e-21,1.2505996006733265e-34,1.2784175137734176e-33,0.0,1.737476518847904e-21,9.708100412431607e-15,1.8161466774913038e-09,1.054611566409432e-31,2.171899611820655e-34,9.89384480364978e-36,4.110829577264015e-28,2.9369317283260767e-31,2.3014861549730522e-34,2.2617019274908936e-35,1.5091603896105394e-28,4.766453579291451e-17,3.667825313349668e-22,1.9067102386695883e-35,3.274681279668563e-18,2.1402769311558644e-33,7.783532880608875e-21,5.11567434112098e-37,5.882876775285705e-36,0.0,2.143363583248666e-27,8.26622982556345e-23,5.798563940204865e-15,6.043339884484216e-32,1.7126021941197243e-14,4.530443045762297e-35,3.077598574321348e-22,4.201988404330735e-31,4.74946259961657e-33,2.1889479432605358e-14,8.015860708178412e-35,1.2166057124309753e-36,1.24331517862582e-37,1.2386026935916013e-33,2.038784383562224e-28,5.995273288234015e-12,1.1777448300549594e-29,1.1474069947641917e-30,1.3567009020643078e-18,2.768761435310398e-19,6.913659570249168e-21,2.0087140407734697e-37,1.0,3.657428631489834e-23,1.730631403562637e-27,6.514291686072085e-34,4.516422347742524e-24,6.4446148172131575e-19,6.678566797898092e-14,3.53417590283742e-18,2.980524404062479e-28,1.2047446345770644e-38
229,2.7663619733770764e-21,1.2062804097615065e-12,3.2221431098574104e-17,1.54635668927637e-15,2.3462462759568903e-24,8.131900647802067e-30,5.7240010172274025e-28,8.058376462852494e-22,3.0861273992184084e-26,4.857070334594938e-25,8.476736285270846e-22,2.6129577814293988e-24,3.563175912127631e-16,1.1752772782435217e-20,2.7928830718072724e-27,8.164519316786989e-27,2.51508997189445e-25,7.887808358391319e-24,2.016113430262143e-23,5.400516945763638e-19,2.6352944379141605e-21,2.5074164072087443e-14,2.722251439989617e-26,1.965145182156263e-18,8.859970462663682e-26,1.041586250843246e-15,1.7345163593218292e-21,4.643463057746743e-32,2.4403989943625075e-24,1.0926684369893573e-23,1.942643467693194e-14,4.3029004987793573e-23,9.601590846727509e-22,1.6661186052526956e-25,6.822389214600087e-34,1.5361406940532115e-27,3.157430631718955e-35,4.74276241727615e-26,1.0126956430865114e-29,1.3001096571115706e-20,3.1955751861002162e-28,2.5227298073360584e-17,3.4162227011597675e-36,1.5343185717328268e-28,5.949917310528669e-25,9.662167422162976e-32,3.9208514448738055e-25,4.332991676895103e-24,2.6995798616620988e-21,9.023234567759401e-29,2.8337533582045434e-32,4.396198107871896e-29,1.4070152226480055e-19,1.438624378793071e-19,5.1034581639729755e-20,2.190749564193798e-24,1.4405421037715171e-25,1.1503116471821692e-24,8.978589480394266e-31,2.9128439682867667e-30,1.8566421227693654e-17,8.339966258717424e-38,4.680950979940111e-18,2.5455947066491948e-30,5.80765369229859e-18,3.01000747222023e-14,2.281017931502107e-25,2.3592709527218247e-30,2.0762611018573542e-21,2.9177083692928423e-27,9.50612790924441e-25,2.8887901941401277e-28,1.1652107124075896e-35,1.7190069218266233e-25,4.150272718821563e-26,2.1218322103233616e-25,3.879694198702734e-27,5.98008373673031e-27,3.7117033096030303e-34,1.0338356639945173e-22,6.119643338685923e-31,4.7716419642060446e-23,7.0088386898523295e-34,4.014187195063704e-31,8.638062552846556e-36,4.457033370101741e-16,3.460285430361222e-17,5.337623690456816e-25,5.370559650140804e-28,6.431887642384111e-28,2.740545692797158e-35,1.4454201669354889e-16,2.047329351465411e-25,8.379176997263777e-26,1.180067442396725e-18,2.8459725016897128e-25,8.645650513261942e-27,5.42481653948012e-20,1.0
230,3.0034783112151668e-27,3.009339420147145e-19,2.6911201950646395e-19,1.3681704333416032e-19,3.3370743888247925e-20,2.0097381994657823e-17,1.0086155330760418e-16,1.833053839584538e-23,6.182352551112274e-19,1.3053765317525781e-21,2.970962187310872e-23,1.2078904894805587e-18,1.1076268288337551e-20,4.249333056380224e-15,3.540579882610473e-06,9.456141653128164e-14,4.062327663384262e-15,2.446071557510985e-19,2.0248653734853012e-19,1.3823891200642339e-17,5.6332834575744445e-27,1.387038897502019e-15,7.607370983153672e-11,4.234345803988574e-24,1.3259187423548621e-20,9.235212398978278e-20,9.345867450164663e-14,5.907609818001092e-11,5.006478867271898e-15,3.9711063896421275e-20,8.509758845897933e-20,3.838609387529905e-18,1.670244718551627e-22,8.514593328837394e-21,6.5502667679130484e-21,2.7307059572541303e-19,5.184723635663635e-13,2.0696689651293824e-18,5.860508465489197e-18,2.5090340124978955e-17,2.771235740883782e-10,1.5651142272758715e-17,7.00382030280325e-17,3.636822515215636e-16,4.3913307777414257e-13,1.4319375888538922e-21,1.8802347365900313e-16,3.477497021976192e-19,3.5804515054722774e-24,4.694395249833512e-19,1.1945732047358817e-20,1.1049621504236051e-12,2.4299505868931185e-22,3.0141254374920723e-22,2.3681154724018798e-23,9.400431394782241e-25,1.3982842932570155e-13,2.2664667018168494e-11,1.4690616505867444e-16,1.0846617937385083e-15,2.636211687509428e-19,2.7887805672663416e-22,1.6297742669313386e-11,5.422939387041831e-14,8.346901419655883e-16,1.578017412400428e-22,3.6738251196766214e-07,2.5861713283587863e-14,1.0789857647475919e-18,3.8036428086760633e-17,1.0802753806815927e-17,6.060092671637523e-19,2.0341666958390454e-16,9.070188941365638e-17,6.985759707483217e-16,1.1982672356702392e-17,1.355459200567289e-18,0.9999960660934448,2.4363733253096598e-11,4.780790415678329e-22,2.9178616373739406e-21,1.61409788567261e-20,4.836161310826925e-13,4.60943913246914e-12,3.6492038888059094e-24,1.1973418162123943e-21,7.467297047227164e-21,5.767604547169541e-14,1.5548167198176088e-09,2.106153446256653e-19,1.9054846418761703e-24,1.1828481134233986e-18,1.272230770615846e-23,5.082433963144134e-21,1.307416860782939e-18,1.8900789407975266e-13,9.103713181928983e-16,3.5966576938939454e-10,9.386546707631988e-21
